,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,lag_1,lag_2,lag_3
2017-12-28 15:00:00,3,362,2017,12,4,15,3,52,28,1,7030.0,6548.0,5997.0
2017-12-28 16:00:00,3,362,2017,12,4,16,3,52,28,1,7076.0,6636.0,6042.0
2017-12-28 17:00:00,3,362,2017,12,4,17,3,52,28,1,7354.0,6851.0,6204.0
2017-12-28 18:00:00,3,362,2017,12,4,18,3,52,28,1,7935.0,7260.0,6531.0
2017-12-28 19:00:00,3,362,2017,12,4,19,3,52,28,1,8065.0,7330.0,6612.0
2017-12-28 20:00:00,3,362,2017,12,4,20,3,52,28,1,8126.0,7282.0,6634.0
2017-12-28 21:00:00,3,362,2017,12,4,21,3,52,28,1,8112.0,7196.0,6661.0
2017-12-28 22:00:00,3,362,2017,12,4,22,3,52,28,1,7948.0,7002.0,6599.0
2017-12-28 23:00:00,3,362,2017,12,4,23,3,52,28,1,7670.0,6710.0,6431.0
2017-12-29 00:00:00,4,363,2017,12,4,0,4,52,29,1,7434.0,6436.0,6209.0
2017-12-29 01:00:00,4,363,2017,12,4,1,4,52,29,1,7299.0,6241.0,6056.0
2017-12-29 02:00:00,4,363,2017,12,4,2,4,52,29,1,7204.0,6192.0,5978.0
2017-12-29 03:00:00,4,363,2017,12,4,3,4,52,29,1,7213.0,6145.0,5961.0
2017-12-29 04:00:00,4,363,2017,12,4,4,4,52,29,1,7280.0,6165.0,5996.0
2017-12-29 05:00:00,4,363,2017,12,4,5,4,52,29,1,7516.0,6283.0,6087.0
2017-12-29 06:00:00,4,363,2017,12,4,6,4,52,29,1,7676.0,6573.0,6308.0
2017-12-29 07:00:00,4,363,2017,12,4,7,4,52,29,1,8013.0,6891.0,6562.0
2017-12-29 08:00:00,4,363,2017,12,4,8,4,52,29,1,8236.0,7222.0,6819.0
2017-12-29 09:00:00,4,363,2017,12,4,9,4,52,29,1,8222.0,7336.0,6941.0
2017-12-29 10:00:00,4,363,2017,12,4,10,4,52,29,1,8138.0,7392.0,6984.0
2017-12-29 11:00:00,4,363,2017,12,4,11,4,52,29,1,7984.0,7343.0,6879.0
2017-12-29 12:00:00,4,363,2017,12,4,12,4,52,29,1,7802.0,7300.0,6764.0
2017-12-29 13:00:00,4,363,2017,12,4,13,4,52,29,1,7622.0,7190.0,6673.0
2017-12-29 14:00:00,4,363,2017,12,4,14,4,52,29,1,7484.0,7100.0,6579.0
2017-12-29 15:00:00,4,363,2017,12,4,15,4,52,29,1,7403.0,7030.0,6548.0
2017-12-29 16:00:00,4,363,2017,12,4,16,4,52,29,1,7417.0,7076.0,6636.0
2017-12-29 17:00:00,4,363,2017,12,4,17,4,52,29,1,7622.0,7354.0,6851.0
2017-12-29 18:00:00,4,363,2017,12,4,18,4,52,29,1,8140.0,7935.0,7260.0
2017-12-29 19:00:00,4,363,2017,12,4,19,4,52,29,1,8271.0,8065.0,7330.0
2017-12-29 20:00:00,4,363,2017,12,4,20,4,52,29,1,8313.0,8126.0,7282.0
2017-12-29 21:00:00,4,363,2017,12,4,21,4,52,29,1,8277.0,8112.0,7196.0
2017-12-29 22:00:00,4,363,2017,12,4,22,4,52,29,1,8164.0,7948.0,7002.0
2017-12-29 23:00:00,4,363,2017,12,4,23,4,52,29,1,7865.0,7670.0,6710.0
2017-12-30 00:00:00,5,364,2017,12,4,0,5,52,30,1,7600.0,7434.0,6436.0
2017-12-30 01:00:00,5,364,2017,12,4,1,5,52,30,1,7366.0,7299.0,6241.0
2017-12-30 02:00:00,5,364,2017,12,4,2,5,52,30,1,7136.0,7204.0,6192.0
2017-12-30 03:00:00,5,364,2017,12,4,3,5,52,30,1,7041.0,7213.0,6145.0
2017-12-30 04:00:00,5,364,2017,12,4,4,5,52,30,1,7038.0,7280.0,6165.0
2017-12-30 05:00:00,5,364,2017,12,4,5,5,52,30,1,7103.0,7516.0,6283.0
2017-12-30 06:00:00,5,364,2017,12,4,6,5,52,30,1,7331.0,7676.0,6573.0
2017-12-30 07:00:00,5,364,2017,12,4,7,5,52,30,1,7649.0,8013.0,6891.0
2017-12-30 08:00:00,5,364,2017,12,4,8,5,52,30,1,7953.0,8236.0,7222.0
2017-12-30 09:00:00,5,364,2017,12,4,9,5,52,30,1,8038.0,8222.0,7336.0
2017-12-30 10:00:00,5,364,2017,12,4,10,5,52,30,1,8020.0,8138.0,7392.0
2017-12-30 11:00:00,5,364,2017,12,4,11,5,52,30,1,7913.0,7984.0,7343.0
2017-12-30 12:00:00,5,364,2017,12,4,12,5,52,30,1,7744.0,7802.0,7300.0
2017-12-30 13:00:00,5,364,2017,12,4,13,5,52,30,1,7415.0,7622.0,7190.0
2017-12-30 14:00:00,5,364,2017,12,4,14,5,52,30,1,7259.0,7484.0,7100.0
2017-12-30 15:00:00,5,364,2017,12,4,15,5,52,30,1,7104.0,7403.0,7030.0
2017-12-30 16:00:00,5,364,2017,12,4,16,5,52,30,1,7069.0,7417.0,7076.0
2017-12-30 17:00:00,5,364,2017,12,4,17,5,52,30,1,7268.0,7622.0,7354.0
2017-12-30 18:00:00,5,364,2017,12,4,18,5,52,30,1,7755.0,8140.0,7935.0
2017-12-30 19:00:00,5,364,2017,12,4,19,5,52,30,1,7789.0,8271.0,8065.0
2017-12-30 20:00:00,5,364,2017,12,4,20,5,52,30,1,7761.0,8313.0,8126.0
2017-12-30 21:00:00,5,364,2017,12,4,21,5,52,30,1,7687.0,8277.0,8112.0
2017-12-30 22:00:00,5,364,2017,12,4,22,5,52,30,1,7553.0,8164.0,7948.0
2017-12-30 23:00:00,5,364,2017,12,4,23,5,52,30,1,7296.0,7865.0,7670.0
2017-12-31 00:00:00,6,365,2017,12,4,0,6,52,31,1,6955.0,7600.0,7434.0
2017-12-31 01:00:00,6,365,2017,12,4,1,6,52,31,1,6647.0,7366.0,7299.0
2017-12-31 02:00:00,6,365,2017,12,4,2,6,52,31,1,6551.0,7136.0,7204.0
2017-12-31 03:00:00,6,365,2017,12,4,3,6,52,31,1,6530.0,7041.0,7213.0
2017-12-31 04:00:00,6,365,2017,12,4,4,6,52,31,1,6549.0,7038.0,7280.0
2017-12-31 05:00:00,6,365,2017,12,4,5,6,52,31,1,6623.0,7103.0,7516.0
2017-12-31 06:00:00,6,365,2017,12,4,6,6,52,31,1,6713.0,7331.0,7676.0
2017-12-31 07:00:00,6,365,2017,12,4,7,6,52,31,1,6817.0,7649.0,8013.0
2017-12-31 08:00:00,6,365,2017,12,4,8,6,52,31,1,7011.0,7953.0,8236.0
2017-12-31 09:00:00,6,365,2017,12,4,9,6,52,31,1,7195.0,8038.0,8222.0
2017-12-31 10:00:00,6,365,2017,12,4,10,6,52,31,1,7307.0,8020.0,8138.0
2017-12-31 11:00:00,6,365,2017,12,4,11,6,52,31,1,7261.0,7913.0,7984.0
2017-12-31 12:00:00,6,365,2017,12,4,12,6,52,31,1,7121.0,7744.0,7802.0
2017-12-31 13:00:00,6,365,2017,12,4,13,6,52,31,1,6997.0,7415.0,7622.0
2017-12-31 14:00:00,6,365,2017,12,4,14,6,52,31,1,6876.0,7259.0,7484.0
2017-12-31 15:00:00,6,365,2017,12,4,15,6,52,31,1,6856.0,7104.0,7403.0
2017-12-31 16:00:00,6,365,2017,12,4,16,6,52,31,1,6928.0,7069.0,7417.0
2017-12-31 17:00:00,6,365,2017,12,4,17,6,52,31,1,7128.0,7268.0,7622.0
2017-12-31 18:00:00,6,365,2017,12,4,18,6,52,31,1,7528.0,7755.0,8140.0
2017-12-31 19:00:00,6,365,2017,12,4,19,6,52,31,1,7607.0,7789.0,8271.0
2017-12-31 20:00:00,6,365,2017,12,4,20,6,52,31,1,7590.0,7761.0,8313.0
2017-12-31 21:00:00,6,365,2017,12,4,21,6,52,31,1,7587.0,7687.0,8277.0
2017-12-31 22:00:00,6,365,2017,12,4,22,6,52,31,1,7448.0,7553.0,8164.0
2017-12-31 23:00:00,6,365,2017,12,4,23,6,52,31,1,7255.0,7296.0,7865.0
2018-01-01 00:00:00,0,1,2018,1,1,0,0,1,1,1,7018.0,6955.0,7600.0
2018-01-01 01:00:00,0,1,2018,1,1,1,0,1,1,1,6906.0,6647.0,7366.0
2018-01-01 02:00:00,0,1,2018,1,1,2,0,1,1,1,6858.0,6551.0,7136.0
2018-01-01 03:00:00,0,1,2018,1,1,3,0,1,1,1,6853.0,6530.0,7041.0
2018-01-01 04:00:00,0,1,2018,1,1,4,0,1,1,1,6903.0,6549.0,7038.0
2018-01-01 05:00:00,0,1,2018,1,1,5,0,1,1,1,7014.0,6623.0,7103.0
2018-01-01 06:00:00,0,1,2018,1,1,6,0,1,1,1,7129.0,6713.0,7331.0
2018-01-01 07:00:00,0,1,2018,1,1,7,0,1,1,1,7256.0,6817.0,7649.0
2018-01-01 08:00:00,0,1,2018,1,1,8,0,1,1,1,7492.0,7011.0,7953.0
2018-01-01 09:00:00,0,1,2018,1,1,9,0,1,1,1,7596.0,7195.0,8038.0
2018-01-01 10:00:00,0,1,2018,1,1,10,0,1,1,1,7670.0,7307.0,8020.0
2018-01-01 11:00:00,0,1,2018,1,1,11,0,1,1,1,7683.0,7261.0,7913.0
2018-01-01 12:00:00,0,1,2018,1,1,12,0,1,1,1,7671.0,7121.0,7744.0
2018-01-01 13:00:00,0,1,2018,1,1,13,0,1,1,1,7672.0,6997.0,7415.0
2018-01-01 14:00:00,0,1,2018,1,1,14,0,1,1,1,7610.0,6876.0,7259.0
2018-01-01 15:00:00,0,1,2018,1,1,15,0,1,1,1,7525.0,6856.0,7104.0
2018-01-01 16:00:00,0,1,2018,1,1,16,0,1,1,1,7503.0,6928.0,7069.0
2018-01-01 17:00:00,0,1,2018,1,1,17,0,1,1,1,7655.0,7128.0,7268.0
2018-01-01 18:00:00,0,1,2018,1,1,18,0,1,1,1,8145.0,7528.0,7755.0
2018-01-01 19:00:00,0,1,2018,1,1,19,0,1,1,1,8205.0,7607.0,7789.0
2018-01-01 20:00:00,0,1,2018,1,1,20,0,1,1,1,8053.0,7590.0,7761.0
2018-01-01 21:00:00,0,1,2018,1,1,21,0,1,1,1,8012.0,7587.0,7687.0
2018-01-01 22:00:00,0,1,2018,1,1,22,0,1,1,1,7864.0,7448.0,7553.0
2018-01-01 23:00:00,0,1,2018,1,1,23,0,1,1,1,7710.0,7255.0,7296.0
2018-01-02 00:00:00,1,2,2018,1,1,0,1,1,2,1,7612.0,7018.0,6955.0
2018-01-02 01:00:00,1,2,2018,1,1,1,1,1,2,1,7469.0,6906.0,6647.0
2018-01-02 02:00:00,1,2,2018,1,1,2,1,1,2,1,7423.0,6858.0,6551.0
2018-01-02 03:00:00,1,2,2018,1,1,3,1,1,2,1,7380.0,6853.0,6530.0
2018-01-02 04:00:00,1,2,2018,1,1,4,1,1,2,1,7366.0,6903.0,6549.0
2018-01-02 05:00:00,1,2,2018,1,1,5,1,1,2,1,7428.0,7014.0,6623.0
2018-01-02 06:00:00,1,2,2018,1,1,6,1,1,2,1,7540.0,7129.0,6713.0
2018-01-02 07:00:00,1,2,2018,1,1,7,1,1,2,1,7658.0,7256.0,6817.0
2018-01-02 08:00:00,1,2,2018,1,1,8,1,1,2,1,7794.0,7492.0,7011.0
2018-01-02 09:00:00,1,2,2018,1,1,9,1,1,2,1,7825.0,7596.0,7195.0
2018-01-02 10:00:00,1,2,2018,1,1,10,1,1,2,1,7716.0,7670.0,7307.0
2018-01-02 11:00:00,1,2,2018,1,1,11,1,1,2,1,7614.0,7683.0,7261.0
2018-01-02 12:00:00,1,2,2018,1,1,12,1,1,2,1,7524.0,7671.0,7121.0
2018-01-02 13:00:00,1,2,2018,1,1,13,1,1,2,1,7540.0,7672.0,6997.0
2018-01-02 14:00:00,1,2,2018,1,1,14,1,1,2,1,7508.0,7610.0,6876.0
2018-01-02 15:00:00,1,2,2018,1,1,15,1,1,2,1,7475.0,7525.0,6856.0
2018-01-02 16:00:00,1,2,2018,1,1,16,1,1,2,1,7514.0,7503.0,6928.0
2018-01-02 17:00:00,1,2,2018,1,1,17,1,1,2,1,7747.0,7655.0,7128.0
2018-01-02 18:00:00,1,2,2018,1,1,18,1,1,2,1,8213.0,8145.0,7528.0
2018-01-02 19:00:00,1,2,2018,1,1,19,1,1,2,1,8328.0,8205.0,7607.0
2018-01-02 20:00:00,1,2,2018,1,1,20,1,1,2,1,8401.0,8053.0,7590.0
2018-01-02 21:00:00,1,2,2018,1,1,21,1,1,2,1,8373.0,8012.0,7587.0
2018-01-02 22:00:00,1,2,2018,1,1,22,1,1,2,1,8238.0,7864.0,7448.0
2018-01-02 23:00:00,1,2,2018,1,1,23,1,1,2,1,7958.0,7710.0,7255.0
2018-01-03 00:00:00,2,3,2018,1,1,0,2,1,3,1,7691.0,7612.0,7018.0
2018-01-03 01:00:00,2,3,2018,1,1,1,2,1,3,1,7531.0,7469.0,6906.0
2018-01-03 02:00:00,2,3,2018,1,1,2,2,1,3,1,7447.0,7423.0,6858.0
2018-01-03 03:00:00,2,3,2018,1,1,3,2,1,3,1,7469.0,7380.0,6853.0
2018-01-03 04:00:00,2,3,2018,1,1,4,2,1,3,1,7525.0,7366.0,6903.0
2018-01-03 05:00:00,2,3,2018,1,1,5,2,1,3,1,7710.0,7428.0,7014.0
2018-01-03 06:00:00,2,3,2018,1,1,6,2,1,3,1,8018.0,7540.0,7129.0
2018-01-03 07:00:00,2,3,2018,1,1,7,2,1,3,1,8374.0,7658.0,7256.0
2018-01-03 08:00:00,2,3,2018,1,1,8,2,1,3,1,8626.0,7794.0,7492.0
2018-01-03 09:00:00,2,3,2018,1,1,9,2,1,3,1,8595.0,7825.0,7596.0
2018-01-03 10:00:00,2,3,2018,1,1,10,2,1,3,1,8445.0,7716.0,7670.0
2018-01-03 11:00:00,2,3,2018,1,1,11,2,1,3,1,8305.0,7614.0,7683.0
2018-01-03 12:00:00,2,3,2018,1,1,12,2,1,3,1,8133.0,7524.0,7671.0
2018-01-03 13:00:00,2,3,2018,1,1,13,2,1,3,1,7918.0,7540.0,7672.0
2018-01-03 14:00:00,2,3,2018,1,1,14,2,1,3,1,7766.0,7508.0,7610.0
2018-01-03 15:00:00,2,3,2018,1,1,15,2,1,3,1,7614.0,7475.0,7525.0
2018-01-03 16:00:00,2,3,2018,1,1,16,2,1,3,1,7653.0,7514.0,7503.0
2018-01-03 17:00:00,2,3,2018,1,1,17,2,1,3,1,7829.0,7747.0,7655.0
2018-01-03 18:00:00,2,3,2018,1,1,18,2,1,3,1,8380.0,8213.0,8145.0
2018-01-03 19:00:00,2,3,2018,1,1,19,2,1,3,1,8569.0,8328.0,8205.0
2018-01-03 20:00:00,2,3,2018,1,1,20,2,1,3,1,8582.0,8401.0,8053.0
2018-01-03 21:00:00,2,3,2018,1,1,21,2,1,3,1,8563.0,8373.0,8012.0
2018-01-03 22:00:00,2,3,2018,1,1,22,2,1,3,1,8322.0,8238.0,7864.0
2018-01-03 23:00:00,2,3,2018,1,1,23,2,1,3,1,8011.0,7958.0,7710.0
2018-01-04 00:00:00,3,4,2018,1,1,0,3,1,4,1,7855.0,7691.0,7612.0
2018-01-04 01:00:00,3,4,2018,1,1,1,3,1,4,1,7742.0,7531.0,7469.0
2018-01-04 02:00:00,3,4,2018,1,1,2,3,1,4,1,7683.0,7447.0,7423.0
2018-01-04 03:00:00,3,4,2018,1,1,3,3,1,4,1,7704.0,7469.0,7380.0
2018-01-04 04:00:00,3,4,2018,1,1,4,3,1,4,1,7810.0,7525.0,7366.0
2018-01-04 05:00:00,3,4,2018,1,1,5,3,1,4,1,8098.0,7710.0,7428.0
2018-01-04 06:00:00,3,4,2018,1,1,6,3,1,4,1,8461.0,8018.0,7540.0
2018-01-04 07:00:00,3,4,2018,1,1,7,3,1,4,1,8871.0,8374.0,7658.0
2018-01-04 08:00:00,3,4,2018,1,1,8,3,1,4,1,9153.0,8626.0,7794.0
2018-01-04 09:00:00,3,4,2018,1,1,9,3,1,4,1,9146.0,8595.0,7825.0
2018-01-04 10:00:00,3,4,2018,1,1,10,3,1,4,1,8826.0,8445.0,7716.0
2018-01-04 11:00:00,3,4,2018,1,1,11,3,1,4,1,8427.0,8305.0,7614.0
2018-01-04 12:00:00,3,4,2018,1,1,12,3,1,4,1,8114.0,8133.0,7524.0
2018-01-04 13:00:00,3,4,2018,1,1,13,3,1,4,1,7753.0,7918.0,7540.0
2018-01-04 14:00:00,3,4,2018,1,1,14,3,1,4,1,7611.0,7766.0,7508.0
2018-01-04 15:00:00,3,4,2018,1,1,15,3,1,4,1,7380.0,7614.0,7475.0
2018-01-04 16:00:00,3,4,2018,1,1,16,3,1,4,1,7430.0,7653.0,7514.0
2018-01-04 17:00:00,3,4,2018,1,1,17,3,1,4,1,7608.0,7829.0,7747.0
2018-01-04 18:00:00,3,4,2018,1,1,18,3,1,4,1,8099.0,8380.0,8213.0
2018-01-04 19:00:00,3,4,2018,1,1,19,3,1,4,1,8222.0,8569.0,8328.0
2018-01-04 20:00:00,3,4,2018,1,1,20,3,1,4,1,8245.0,8582.0,8401.0
2018-01-04 21:00:00,3,4,2018,1,1,21,3,1,4,1,8167.0,8563.0,8373.0
2018-01-04 22:00:00,3,4,2018,1,1,22,3,1,4,1,7913.0,8322.0,8238.0
2018-01-04 23:00:00,3,4,2018,1,1,23,3,1,4,1,7530.0,8011.0,7958.0
2018-01-05 00:00:00,4,5,2018,1,1,0,4,1,5,1,7248.0,7855.0,7691.0
2018-01-05 01:00:00,4,5,2018,1,1,1,4,1,5,1,7099.0,7742.0,7531.0
2018-01-05 02:00:00,4,5,2018,1,1,2,4,1,5,1,6953.0,7683.0,7447.0
2018-01-05 03:00:00,4,5,2018,1,1,3,4,1,5,1,6940.0,7704.0,7469.0
2018-01-05 04:00:00,4,5,2018,1,1,4,4,1,5,1,6949.0,7810.0,7525.0
2018-01-05 05:00:00,4,5,2018,1,1,5,4,1,5,1,7142.0,8098.0,7710.0
2018-01-05 06:00:00,4,5,2018,1,1,6,4,1,5,1,7415.0,8461.0,8018.0
2018-01-05 07:00:00,4,5,2018,1,1,7,4,1,5,1,7880.0,8871.0,8374.0
2018-01-05 08:00:00,4,5,2018,1,1,8,4,1,5,1,8118.0,9153.0,8626.0
2018-01-05 09:00:00,4,5,2018,1,1,9,4,1,5,1,8149.0,9146.0,8595.0
2018-01-05 10:00:00,4,5,2018,1,1,10,4,1,5,1,8232.0,8826.0,8445.0
2018-01-05 11:00:00,4,5,2018,1,1,11,4,1,5,1,8296.0,8427.0,8305.0
2018-01-05 12:00:00,4,5,2018,1,1,12,4,1,5,1,8354.0,8114.0,8133.0
2018-01-05 13:00:00,4,5,2018,1,1,13,4,1,5,1,8306.0,7753.0,7918.0
2018-01-05 14:00:00,4,5,2018,1,1,14,4,1,5,1,8245.0,7611.0,7766.0
2018-01-05 15:00:00,4,5,2018,1,1,15,4,1,5,1,8154.0,7380.0,7614.0
2018-01-05 16:00:00,4,5,2018,1,1,16,4,1,5,1,8175.0,7430.0,7653.0
2018-01-05 17:00:00,4,5,2018,1,1,17,4,1,5,1,8438.0,7608.0,7829.0
2018-01-05 18:00:00,4,5,2018,1,1,18,4,1,5,1,8951.0,8099.0,8380.0
2018-01-05 19:00:00,4,5,2018,1,1,19,4,1,5,1,9139.0,8222.0,8569.0
2018-01-05 20:00:00,4,5,2018,1,1,20,4,1,5,1,9153.0,8245.0,8582.0
2018-01-05 21:00:00,4,5,2018,1,1,21,4,1,5,1,9061.0,8167.0,8563.0
2018-01-05 22:00:00,4,5,2018,1,1,22,4,1,5,1,8882.0,7913.0,8322.0
2018-01-05 23:00:00,4,5,2018,1,1,23,4,1,5,1,8557.0,7530.0,8011.0
2018-01-06 00:00:00,5,6,2018,1,1,0,5,1,6,1,8377.0,7248.0,7855.0
2018-01-06 01:00:00,5,6,2018,1,1,1,5,1,6,1,8195.0,7099.0,7742.0
2018-01-06 02:00:00,5,6,2018,1,1,2,5,1,6,1,8117.0,6953.0,7683.0
2018-01-06 03:00:00,5,6,2018,1,1,3,5,1,6,1,8119.0,6940.0,7704.0
2018-01-06 04:00:00,5,6,2018,1,1,4,5,1,6,1,8189.0,6949.0,7810.0
2018-01-06 05:00:00,5,6,2018,1,1,5,5,1,6,1,8320.0,7142.0,8098.0
2018-01-06 06:00:00,5,6,2018,1,1,6,5,1,6,1,8627.0,7415.0,8461.0
2018-01-06 07:00:00,5,6,2018,1,1,7,5,1,6,1,8961.0,7880.0,8871.0
2018-01-06 08:00:00,5,6,2018,1,1,8,5,1,6,1,9245.0,8118.0,9153.0
2018-01-06 09:00:00,5,6,2018,1,1,9,5,1,6,1,9265.0,8149.0,9146.0
2018-01-06 10:00:00,5,6,2018,1,1,10,5,1,6,1,9155.0,8232.0,8826.0
2018-01-06 11:00:00,5,6,2018,1,1,11,5,1,6,1,9023.0,8296.0,8427.0
2018-01-06 12:00:00,5,6,2018,1,1,12,5,1,6,1,8895.0,8354.0,8114.0
2018-01-06 13:00:00,5,6,2018,1,1,13,5,1,6,1,8782.0,8306.0,7753.0
2018-01-06 14:00:00,5,6,2018,1,1,14,5,1,6,1,8648.0,8245.0,7611.0
2018-01-06 15:00:00,5,6,2018,1,1,15,5,1,6,1,8567.0,8154.0,7380.0
2018-01-06 16:00:00,5,6,2018,1,1,16,5,1,6,1,8626.0,8175.0,7430.0
2018-01-06 17:00:00,5,6,2018,1,1,17,5,1,6,1,8911.0,8438.0,7608.0
2018-01-06 18:00:00,5,6,2018,1,1,18,5,1,6,1,9310.0,8951.0,8099.0
2018-01-06 19:00:00,5,6,2018,1,1,19,5,1,6,1,9325.0,9139.0,8222.0
2018-01-06 20:00:00,5,6,2018,1,1,20,5,1,6,1,9342.0,9153.0,8245.0
2018-01-06 21:00:00,5,6,2018,1,1,21,5,1,6,1,9252.0,9061.0,8167.0
2018-01-06 22:00:00,5,6,2018,1,1,22,5,1,6,1,9024.0,8882.0,7913.0
2018-01-06 23:00:00,5,6,2018,1,1,23,5,1,6,1,8795.0,8557.0,7530.0
2018-01-07 00:00:00,6,7,2018,1,1,0,6,1,7,1,8478.0,8377.0,7248.0
2018-01-07 01:00:00,6,7,2018,1,1,1,6,1,7,1,8278.0,8195.0,7099.0
2018-01-07 02:00:00,6,7,2018,1,1,2,6,1,7,1,8227.0,8117.0,6953.0
2018-01-07 03:00:00,6,7,2018,1,1,3,6,1,7,1,8245.0,8119.0,6940.0
2018-01-07 04:00:00,6,7,2018,1,1,4,6,1,7,1,8217.0,8189.0,6949.0
2018-01-07 05:00:00,6,7,2018,1,1,5,6,1,7,1,8330.0,8320.0,7142.0
2018-01-07 06:00:00,6,7,2018,1,1,6,6,1,7,1,8447.0,8627.0,7415.0
2018-01-07 07:00:00,6,7,2018,1,1,7,6,1,7,1,8625.0,8961.0,7880.0
2018-01-07 08:00:00,6,7,2018,1,1,8,6,1,7,1,8821.0,9245.0,8118.0
2018-01-07 09:00:00,6,7,2018,1,1,9,6,1,7,1,8915.0,9265.0,8149.0
2018-01-07 10:00:00,6,7,2018,1,1,10,6,1,7,1,8885.0,9155.0,8232.0
2018-01-07 11:00:00,6,7,2018,1,1,11,6,1,7,1,8747.0,9023.0,8296.0
2018-01-07 12:00:00,6,7,2018,1,1,12,6,1,7,1,8584.0,8895.0,8354.0
2018-01-07 13:00:00,6,7,2018,1,1,13,6,1,7,1,8512.0,8782.0,8306.0
2018-01-07 14:00:00,6,7,2018,1,1,14,6,1,7,1,8321.0,8648.0,8245.0
2018-01-07 15:00:00,6,7,2018,1,1,15,6,1,7,1,8289.0,8567.0,8154.0
2018-01-07 16:00:00,6,7,2018,1,1,16,6,1,7,1,8278.0,8626.0,8175.0
2018-01-07 17:00:00,6,7,2018,1,1,17,6,1,7,1,8574.0,8911.0,8438.0
2018-01-07 18:00:00,6,7,2018,1,1,18,6,1,7,1,8927.0,9310.0,8951.0
2018-01-07 19:00:00,6,7,2018,1,1,19,6,1,7,1,9003.0,9325.0,9139.0
2018-01-07 20:00:00,6,7,2018,1,1,20,6,1,7,1,8947.0,9342.0,9153.0
2018-01-07 21:00:00,6,7,2018,1,1,21,6,1,7,1,8899.0,9252.0,9061.0
2018-01-07 22:00:00,6,7,2018,1,1,22,6,1,7,1,8738.0,9024.0,8882.0
2018-01-07 23:00:00,6,7,2018,1,1,23,6,1,7,1,8618.0,8795.0,8557.0
2018-01-08 00:00:00,0,8,2018,1,1,0,0,2,8,1,8355.0,8478.0,8377.0
2018-01-08 01:00:00,0,8,2018,1,1,1,0,2,8,1,8261.0,8278.0,8195.0
2018-01-08 02:00:00,0,8,2018,1,1,2,0,2,8,1,8173.0,8227.0,8117.0
2018-01-08 03:00:00,0,8,2018,1,1,3,0,2,8,1,8209.0,8245.0,8119.0
2018-01-08 04:00:00,0,8,2018,1,1,4,0,2,8,1,8213.0,8217.0,8189.0
2018-01-08 05:00:00,0,8,2018,1,1,5,0,2,8,1,8295.0,8330.0,8320.0
2018-01-08 06:00:00,0,8,2018,1,1,6,0,2,8,1,8377.0,8447.0,8627.0
2018-01-08 07:00:00,0,8,2018,1,1,7,0,2,8,1,8560.0,8625.0,8961.0
2018-01-08 08:00:00,0,8,2018,1,1,8,0,2,8,1,8780.0,8821.0,9245.0
2018-01-08 09:00:00,0,8,2018,1,1,9,0,2,8,1,8846.0,8915.0,9265.0
2018-01-08 10:00:00,0,8,2018,1,1,10,0,2,8,1,8519.0,8885.0,9155.0
2018-01-08 11:00:00,0,8,2018,1,1,11,0,2,8,1,8194.0,8747.0,9023.0
2018-01-08 12:00:00,0,8,2018,1,1,12,0,2,8,1,7921.0,8584.0,8895.0
2018-01-08 13:00:00,0,8,2018,1,1,13,0,2,8,1,7697.0,8512.0,8782.0
2018-01-08 14:00:00,0,8,2018,1,1,14,0,2,8,1,7482.0,8321.0,8648.0
2018-01-08 15:00:00,0,8,2018,1,1,15,0,2,8,1,7392.0,8289.0,8567.0
2018-01-08 16:00:00,0,8,2018,1,1,16,0,2,8,1,7385.0,8278.0,8626.0
2018-01-08 17:00:00,0,8,2018,1,1,17,0,2,8,1,7621.0,8574.0,8911.0
2018-01-08 18:00:00,0,8,2018,1,1,18,0,2,8,1,8060.0,8927.0,9310.0
2018-01-08 19:00:00,0,8,2018,1,1,19,0,2,8,1,8147.0,9003.0,9325.0
2018-01-08 20:00:00,0,8,2018,1,1,20,0,2,8,1,8081.0,8947.0,9342.0
2018-01-08 21:00:00,0,8,2018,1,1,21,0,2,8,1,7922.0,8899.0,9252.0
2018-01-08 22:00:00,0,8,2018,1,1,22,0,2,8,1,7739.0,8738.0,9024.0
2018-01-08 23:00:00,0,8,2018,1,1,23,0,2,8,1,7380.0,8618.0,8795.0
2018-01-09 00:00:00,1,9,2018,1,1,0,1,2,9,1,7176.0,8355.0,8478.0
2018-01-09 01:00:00,1,9,2018,1,1,1,1,2,9,1,7007.0,8261.0,8278.0
2018-01-09 02:00:00,1,9,2018,1,1,2,1,2,9,1,6911.0,8173.0,8227.0
2018-01-09 03:00:00,1,9,2018,1,1,3,1,2,9,1,6911.0,8209.0,8245.0
2018-01-09 04:00:00,1,9,2018,1,1,4,1,2,9,1,6848.0,8213.0,8217.0
2018-01-09 05:00:00,1,9,2018,1,1,5,1,2,9,1,6952.0,8295.0,8330.0
2018-01-09 06:00:00,1,9,2018,1,1,6,1,2,9,1,7231.0,8377.0,8447.0
2018-01-09 07:00:00,1,9,2018,1,1,7,1,2,9,1,7662.0,8560.0,8625.0
2018-01-09 08:00:00,1,9,2018,1,1,8,1,2,9,1,7922.0,8780.0,8821.0
2018-01-09 09:00:00,1,9,2018,1,1,9,1,2,9,1,7858.0,8846.0,8915.0
2018-01-09 10:00:00,1,9,2018,1,1,10,1,2,9,1,7846.0,8519.0,8885.0
